Filename,Sentiment polarity,Stimulation and excitement,Joy,Sadness,Fear,Disgust,Anger,Surprise,Neutral,Anger,Anxiety,Craving,Emphatic pain,Fear,Horror,Joy,Relief,Sadness,Surprise,Human facial expression gesture,Inherent image property,Image background,Objects in image,Text in image,Emoji sticker,Halo effect
852aeb37-832a-4401-a7f0-6c4020e07b9f.jpg,0.375,0.625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1067c461-55a4-4e10-9955-ac19322c38f1.jpg,0.0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
c1ef9396-b6d0-46ad-a483-66240213438f.jpg,0.375,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
c61e7805-3929-461d-86ab-d684620835bf.jpg,0.0,0.75,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
621643f3-68cc-438b-9f4d-a9be7e43ed9e.jpg,0.25,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
b447d7b8-cf8f-4ff2-b5bc-d51b25cca4ba.jpg,0.75,1.0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
65d82219-aee5-4ceb-8b12-bc27e48dd9ac.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
336abf09-fdac-4ada-a427-96c86aa225d3.jpg,0.0,0.875,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8ae97ef8-5ee0-46ed-b4bb-5b81d03ef111.jpg,0.375,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
e98ec228-dbe4-4dea-aac5-a835b7b0065f.jpg,0.0,0.625,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
6f72374a-5c0e-4c1e-a8c3-36440dd89311.jpg,1.0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
707368cd-a966-47d2-98c4-b8494b6b1ca0.jpg,1.0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
237774d7-26d6-4d53-9dfb-e883aed0bda4.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
d5583052-5eea-4a85-a9ae-5e65e6815f91.jpg,0.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
e0223bef-7849-4230-9b25-c8ee4c9a2f0d.jpg,1.0,1.0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
7f0f5006-3594-4092-94c5-baa67ae3711e.jpg,0.0,0.5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
898b5814-b053-4d21-81e9-4c4e6d4da86e.jpg,0.875,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
fc02b470-5d91-4290-bad4-f4a61fb34f07.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7aa9ed7c-6128-46be-aa7e-f1c2e1c0c03c.jpg,0.125,0.75,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
d3f4639b-2d02-4b88-b4bb-a2e97cccf29a.jpg,0.75,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
14dadd82-3bf8-475f-8527-608739fac68f.jpg,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0e3c38ce-9bba-46f1-aca4-77801c92e6f2.jpg,0.5,0.375,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
20de6d5c-c2fc-45b6-96aa-aa8d9065acee.jpg,0.25,0.25,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
d7d8e166-1b09-4503-a2a4-8fa57329dc36.jpg,0.875,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9774a57e-bab9-480f-94df-0ffff1ab3959.jpg,0.0,1.0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
83f1b331-23b9-435c-8a74-c6c03705fcc5.jpg,0.0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
c1598447-ed47-401d-b1b3-67313516651b.jpg,0.375,0.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3993520e-3f5d-4c4f-93b6-65e4e9fb5137.jpg,0.375,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
9f0c0ed6-84bd-42b7-a569-62587cd36c7e.jpg,0.0,0.375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
cfee91e9-dfac-482a-85ff-6f133102e3f2.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
a636fed9-4748-4e07-8d22-a488ba6ce6a5.jpg,1.0,1.0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
d5d7d7e1-03af-4075-ad06-2c092dd4fd3d.jpg,0.5,0.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
f0d455a5-84b8-4d43-ac87-08d7f2777ce6.jpg,0.125,0.625,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
29b011c5-2beb-405f-8593-3ba5aa56ee73.jpg,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300d2329-f0bb-4258-a783-d1684bc51fe2.jpg,0.5,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1d38d1d3-85ee-4871-b600-6936dc854146.jpg,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5a348c54-b6d1-45a3-ae1f-02c1afeb247c.jpg,0.25,1.0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
80955827-4831-42f2-802a-6031d4e16987.jpg,0.25,0.625,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
b772ad55-7a6b-409c-abbb-b36ec9c4e082.jpg,0.375,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6ec3d8fe-86e9-48ee-8aa2-971de5c637b3.jpg,0.0,0.75,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
2c244ee3-ee31-4123-ac99-de0b918c721c.jpg,0.0,0.75,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
6eb93626-afbe-4fa5-a3aa-cf0e800cb196.jpg,0.0,1.0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
f919ea91-2abf-4756-b614-e79959477ae8.jpg,0.625,0.375,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
c588a04d-1cb3-4452-8781-a29dac5d3a02.jpg,0.25,0.875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
a39f780c-2bea-429a-90f9-e247106ba052.jpg,0.0,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0b9411f1-c6d4-42d3-9733-239acb24f713.jpg,0.5,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36faffd8-3637-4968-a1d3-357d65c6a6cf.jpg,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6e6b0a39-4f40-4923-bca1-db718953c20d.jpg,0.0,0.5,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
3cdaf185-f0d1-4925-8b49-be2ab7b0a938.jpg,1.0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
ef52306f-ad13-42a0-8953-6d3cf38b46aa.jpg,0.125,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
c8c33ee0-a701-4158-a33d-1ea6b98dc5ec.jpg,0.25,1.0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
a2b62db6-9371-4a39-be5f-5e27ea35f0ae.jpg,0.5,0.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
f0aae616-b000-474f-a1b7-2370a86f8f98.jpg,0.125,0.875,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
65d16099-0e47-4862-afe5-c175499bcf87.jpg,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
ead2662a-c96a-4497-ab16-5486bd1c5dc1.jpg,0.5,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4c846b60-651b-4ef7-8606-9d8795cbe1fd.jpg,0.25,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9e08212d-eb96-4e91-9edd-09cdc1a32d29.jpg,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
dd01571b-e096-4a13-bbdf-03f519df05ba.jpg,1.0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
0cbefdef-6e1c-4ad8-b101-655c1e66d0cc.jpg,0.0,1.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
6e8c1ab2-3d4a-4b75-ad56-c23b3b18a09e.jpg,0.0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
45301070-760d-4edb-8214-672a290d7042.jpg,0.75,0.75,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
d9998364-867a-40b3-b917-30463cf375b7.jpg,0.375,0.375,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
996802ee-4364-408a-a5d9-d0785dd15632.jpg,0.0,0.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bdade843-1e20-454d-87c5-f250c44760c0.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bb09377f-6308-43a9-8ff8-b0ba85eaa7fb.jpg,0.0,0.125,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3f1d411a-2f09-451a-a88f-a8d93af3acf8.jpg,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
6b3cb2b9-38f7-4b39-8472-7d04b8bf49f2.jpg,0.125,0.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
457484e6-39e5-45ad-adb6-f4dd518c75a0.jpg,0.375,0.25,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
ce80924f-a455-4373-be59-f0115970d92e.jpg,0.5,0.5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
17219130-f1ee-4d0d-8bf7-ec57b27ae768.jpg,1.0,1.0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
97156270-4c99-4a9e-a90e-9d6d3509964e.jpg,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
ec5b8878-e5ab-43e1-bdb3-e17c3616ac1b.jpg,0.125,0.75,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66b90a2c-6fab-4636-8652-d1cc18a4509e.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7f48ce0f-f759-4fea-8d4e-0437084cf577.jpg,0.0,0.875,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
f7637ba4-a32a-430b-b5da-e41ea8f471d8.jpg,0.625,0.625,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
d51d2a2d-e0f6-4e27-86dc-8f03fc3d0641.jpg,0.375,0.875,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8fe6e46a-4f85-4900-94cb-788eb09a69e1.jpg,0.375,0.375,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
eb8a70f0-2165-4dfd-9095-e96d9ecd06ef.jpg,0.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217f26f6-b84e-4e20-8a93-b3830d6c1fe3.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
564aed04-08e6-42af-a6e8-f4ba865c6beb.jpg,0.375,0.375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52d84219-3366-4f0d-b49e-c2598afdc72a.jpg,0.25,0.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
c6eaaead-200b-4c71-8339-e56ea540efbc.jpg,1.0,0.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7bb3e18a-124c-45fe-9db6-b08c1a86e9bc.jpg,0.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
acef5c24-b774-448b-b4eb-122b72870fb9.jpg,0.25,0.625,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
5c9b07f1-33fc-43b2-862c-4638a80e98e8.jpg,0.625,1.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38706885-38c9-4706-ba3a-06093d1dbc95.jpg,0.25,0.25,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0
d97bfc3b-a985-4d74-b7ac-3bdd0680989e.jpg,0.75,0.625,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bb5d2212-05a3-44df-a95a-163ad80dbcb6.jpg,0.875,0.75,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
15d6167b-decb-4230-9c64-1efbc82cd21a.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7254e7b7-73fa-49ad-82d7-711c7509c6ea.jpg,1.0,1.0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0
36017bb6-1469-4de8-a622-9c03b8ad0ec8.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0d34b265-33dc-4378-8061-8fc3409d7c31.jpg,0.5,1.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
91b44681-22c4-4065-ac6d-4f0beacb71a8.jpg,0.125,0.125,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
d8b3c78b-dc13-4cc1-ad18-93eb6ea93ecd.jpg,0.5,0.75,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
fd10013c-528c-48d5-8dde-fd552c8a7727.jpg,0.5,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
a3ffbcc8-919f-49a2-bc7f-dd833e85040a.jpg,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
b9ed573b-21c4-414c-9963-51f6647081f8.jpg,0.375,0.625,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49db7aed-41b8-4ae1-946b-1c16970386f3.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
02cc600e-329a-41ff-946f-e3ecf7f1142c.jpg,0.0,0.875,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
c98d95f2-79c1-4125-824a-f94fa3d34019.jpg,0.75,0.5,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
deb78608-17d9-4318-988b-a86769a0eb92.jpg,0.875,0.625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
8b652bd7-58a8-44b9-8fa1-8c16119d0d65.jpg,0.0,0.5,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6d9caab8-a040-4d4e-b3f8-bb8aafc116fc.jpg,0.75,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
760d741c-0ff3-4f8a-80a1-9a021a490efb.jpg,0.375,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
ddb5bddf-685c-4500-97c9-74979b86937c.jpg,1.0,1.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
f484b321-74b5-4cce-ad59-1cb4760c7717.jpg,0.375,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
32bff1ab-3ea0-47f6-ba38-54babc1f66b3.jpg,0.75,0.625,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0
ba22dcb4-1bd8-43f8-9222-993f365fc279.jpg,0.125,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
aac06d46-b788-4f82-83d6-b7c927c9e6a9.jpg,0.0,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
70ca40f7-5a88-4e4b-a91e-557c4ff2a2fd.jpg,0.0,0.625,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
eda521e5-46c9-407e-9feb-dbc2899af61a.jpg,0.5,0.625,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
c58021ca-987b-4c87-8291-2b02debfa534.jpg,0.75,0.625,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
afd5c21b-c3e0-4908-86f0-1ae26688135e.jpg,0.0,0.875,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
206672c9-37eb-49e1-9c16-e40b0019f791.jpg,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9f6f26c9-df59-46fb-99c6-3d728bc4ccd8.jpg,0.5,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
ae2223bd-d663-48e5-a8be-ece173ec7896.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92acc138-35fe-4724-b2c3-8fb804419908.jpg,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37a5902e-1fe0-4342-9d1a-fe2ee13dd630.jpg,0.0,0.625,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
5da2ae56-09c5-4f83-becf-b4dd8c272b28.jpg,1.0,0.5,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
8c269901-1d45-4bf5-a246-c9d6e617f679.jpg,0.625,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
b9ecff15-0081-41ad-beab-e7a9f8458f90.jpg,0.75,0.75,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
330fb41a-e5ad-4de7-b69e-b0c0d56e00b0.jpg,0.25,0.375,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
da81823b-e412-416e-a18e-711073433c9f.jpg,0.125,0.875,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
ac12ae62-1495-4877-b479-c8b8f62dd96b.jpg,0.125,0.125,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
dbb67ad6-f4ad-4ea3-8cc8-2bf25510d1fc.jpg,0.0,0.375,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
8a807b48-4172-41f4-8e61-f418e3072d92.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
c6c156db-1a45-4b3c-9083-823244171310.jpg,0.125,0.125,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a2f5bc36-fb3d-4279-9df4-93e493c330fa.jpg,0.5,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
a94bfd3c-5e29-4cbc-b486-e28b501434b4.jpg,0.125,0.625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
975cdaa9-2b25-4dfa-a3ff-ec3762f62cc0.jpg,1.0,0.75,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
e09e8864-2966-48d2-adf1-162891d355e9.jpg,0.5,0.25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84426f9c-b4d3-4918-b468-8f1f194bf7ff.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
79c7c1c5-1f97-4bb6-8253-aab13fb7c823.jpg,0.375,0.375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
f0e95f6f-31e4-4a15-8bcd-03c14fca26ad.jpg,0.125,0.375,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
41f1f394-6b48-498e-9dbd-17d6190cd75d.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
04845bda-0d52-4972-bcb3-8d546846f4ec.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bc046c77-2cc6-4236-8fa7-b50b4371d5ba.jpg,1.0,0.875,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7d9ce3cc-693b-4943-a57e-20138f88ee06.jpg,0.125,0.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
883e8aa3-fb74-4dfa-8d32-762e1afcba00.jpg,0.75,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
f87d529e-6963-43cd-bc2b-14ee54f78525.jpg,0.0,0.875,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
671cca5f-ba55-4523-bc8f-5ad139990f99.jpg,0.625,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4c432361-1e09-4a4a-9473-7977f43f0619.jpg,0.0,0.625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2dbc70a9-1da9-47e3-9ea1-8c10d404eeec.jpg,0.0,1.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
f17de467-05dc-4400-841f-ca298772b6af.jpg,0.0,1.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
554bf233-bc51-4009-8da1-4423432b995e.jpg,0.875,0.875,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
decb04e2-2cb0-43da-814f-56a3c53255b4.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7df61e79-44bb-4465-b9d9-0f49373cb44a.jpg,0.0,0.5,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
6819fbd1-dd5e-4de8-93c2-cadf7c62ccc0.jpg,1.0,1.0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0
acb452a0-65e6-4dc2-a92c-dfa32e05ada9.jpg,0.5,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0aac727f-1434-479f-afb1-690e05d1d9bb.jpg,0.125,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
bae32acd-c80f-47c1-9e70-d7acb1299cae.jpg,0.25,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
a85e8a5b-6466-4aa4-9abe-f3faf6cdc4ae.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
522b257c-a88c-47bf-aa48-fe2bef4689ff.jpg,0.25,0.25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
59e12230-1c58-439e-92d9-414a04c5e164.jpg,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
a1abfcec-86b2-402b-9e19-93c8fc9a8562.jpg,0.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2c681b32-acd0-44d2-a151-f90891c64783.jpg,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
ace229b6-b836-4649-a623-29efce2fd91b.jpg,0.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
62db5377-483e-40b4-887c-5f2f6ac749af.jpg,0.25,0.5,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
